timestamp,market_id,asset,question,reason
2026-06-23T11:46:41.400901+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:46:41.400901+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:46:41.400901+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:46:41.400901+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_quote_error:ValueError
2026-06-23T11:46:41.400901+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_quote_error:ValueError
2026-06-23T11:46:41.400901+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",polymarket_quote_error:ValueError
2026-06-23T11:46:43.397702+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:43.397702+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:43.397702+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:45.404957+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:45.404957+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:45.404957+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:47.394997+00:00,0xa92b7a2b36b38216ff34db7518fdb2fc11ac512d3a19d9fd6587980ed9279f75,BTC,"Bitcoin Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:46:47.394997+00:00,0x0e286dd36dbf94697319cc5285d0d2cd9a0b7a13ce86966014b67c9e3d88b513,ETH,"Ethereum Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:46:47.394997+00:00,0xfa4422e79a020aa1e8f048c9f1917e7922fcddd4d050cb6257310bd68d2b8db0,SOL,"Solana Up or Down - June 23, 7:40AM-7:45AM ET",window_expired
2026-06-23T11:46:47.394997+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:47.394997+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:47.394997+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:49.403821+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:49.403821+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:49.403821+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:51.393166+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
2026-06-23T11:46:51.393166+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",external_move_below_threshold
