market_id,question,asset,window_start,window_end,yes_token_id,no_token_id,liquidity,volume,active,closed,lifecycle,discovered_at,updated_at,snapshots,opportunities,skip_reason
0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",BTC,2026-06-23T11:45:00+00:00,2026-06-23T11:50:00+00:00,13156167118690120219925004531807508541545585307434400757741658741057585697491,4423683079811244013253703211193295541127080707151180199129392532310740057695,14902.8846,846.2660779999997,True,False,closed,2026-06-23T11:46:41.400901+00:00,2026-06-23T11:50:01.404984+00:00,99,0,
0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",ETH,2026-06-23T11:45:00+00:00,2026-06-23T11:50:00+00:00,79998356037680153796694841223317926240819043075890110809207217600899301917731,33692412441661942054137294870389165080388632734924852682622136111382726644654,7307.3143,20.0,True,False,closed,2026-06-23T11:46:41.400901+00:00,2026-06-23T11:50:01.404984+00:00,99,0,
0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",SOL,2026-06-23T11:45:00+00:00,2026-06-23T11:50:00+00:00,104132471082568209770868552521969796750023306375381389868687876018127478458977,2021517379545877477931290852924315725399205063251951776358480390333577282598,2571.6144,341.38477499999993,True,False,closed,2026-06-23T11:46:41.400901+00:00,2026-06-23T11:50:01.404984+00:00,99,0,
0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",BTC,2026-06-23T11:50:00+00:00,2026-06-23T11:55:00+00:00,38225160218235059929274261120111343743362505210262528264430523330594430030251,62573087356592213596831218038535267604460565066679298987451327342879846528567,12781.1793,69.76470300000001,True,False,closed,2026-06-23T11:46:41.400901+00:00,2026-06-23T11:55:01.407745+00:00,149,0,
0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",ETH,2026-06-23T11:50:00+00:00,2026-06-23T11:55:00+00:00,78257295996349280377545427114594210334640070760246357066079725299229532367252,85729479728719159008236047855103222672905737021538095879872272741241650475924,5528.8307,10.280000000000001,True,False,closed,2026-06-23T11:46:41.400901+00:00,2026-06-23T11:55:01.407745+00:00,149,0,
0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",SOL,2026-06-23T11:50:00+00:00,2026-06-23T11:55:00+00:00,18213817433044120697974771153708223215745982154168430808777177453503258163287,99613106416011788920112204518366369184445525770788289072577851936393346777914,2990.9754,0.0,True,False,closed,2026-06-23T11:46:41.400901+00:00,2026-06-23T11:55:01.407745+00:00,149,0,
0x7a23d73f64ad38f92731819fb28d55c866da21715d4e609538c36fdafd680e0e,"Bitcoin Up or Down - June 23, 7:55AM-8:00AM ET",BTC,2026-06-23T11:55:00+00:00,2026-06-23T12:00:00+00:00,103745933029274169940803261969723575708589813560807558969268841988111557844856,79732500984005997650176831856690014269610795879531206471397906423565377718505,13201.9939,52.647057,True,False,closed,2026-06-23T11:50:11.405582+00:00,2026-06-23T12:00:01.406136+00:00,149,0,
0x7001639ceb4b9b4de9ab022a15f38cad75a7db15ba1540f431a913de69896308,"Ethereum Up or Down - June 23, 7:55AM-8:00AM ET",ETH,2026-06-23T11:55:00+00:00,2026-06-23T12:00:00+00:00,78161898607635583654567331853345651357152699122796403149486909277597107200526,31811541848252193715677129841709860258098194789459559494716849622986445271313,5587.3877,0.0,True,False,closed,2026-06-23T11:50:11.405582+00:00,2026-06-23T12:00:01.406136+00:00,149,0,
0xa8748aa825ce2d2ddb5d5f50fa13a4c579e29c950ed3aed7f384b42ba6c73f43,"Solana Up or Down - June 23, 7:55AM-8:00AM ET",SOL,2026-06-23T11:55:00+00:00,2026-06-23T12:00:00+00:00,62975335202652734352426987618624477575167334060611706388274809005877247301928,46229428880809558928297942095041100068316895043972241232388619720635129869894,3650.5862,0.0,True,False,closed,2026-06-23T11:50:11.405582+00:00,2026-06-23T12:00:01.406136+00:00,149,0,
0x8f02d37a144206be354faf47f9d5a9187a7207a2df19abde0720b3f6fc54dba8,"Bitcoin Up or Down - June 23, 8:00AM-8:05AM ET",BTC,2026-06-23T12:00:00+00:00,2026-06-23T12:05:00+00:00,49752271336588071349010432093739906753565343817886207168162243946117151219553,74603159693587169580556702306367612718041290206206790001616823322177477702419,11493.2373,138.0,True,False,active,2026-06-23T11:55:47.396333+00:00,2026-06-23T12:00:01.406136+00:00,46,0,
0xf712198be2f6e610f4de2ee02148a3283fb1702b20628b29a0f36b12f6d211da,"Ethereum Up or Down - June 23, 8:00AM-8:05AM ET",ETH,2026-06-23T12:00:00+00:00,2026-06-23T12:05:00+00:00,16487107003422853418237382507410104860408409537233034065568973938717412418450,99016898146454378192830722921398893161664963951449081166633289805341181133355,6147.9756,0.0,True,False,active,2026-06-23T11:55:47.396333+00:00,2026-06-23T12:00:01.406136+00:00,46,0,
0x0388f52a4d0360ce2d3b15258a26d3dcaa819092ae2164341e3ec09b7ebc64d5,"Solana Up or Down - June 23, 8:00AM-8:05AM ET",SOL,2026-06-23T12:00:00+00:00,2026-06-23T12:05:00+00:00,96284447849332147268634948331519532305270955937859357306826483675992220172475,9088155647338586644337410223860774749357794039189794723667422572300935054108,3739.846,0.0,True,False,active,2026-06-23T11:55:47.396333+00:00,2026-06-23T12:00:01.406136+00:00,45,0,
0x0d882d6eab91043b846e9856533ee1c8ed5a40ff308e45560496b0e5751e1483,"Bitcoin Up or Down - June 23, 8:05AM-8:10AM ET",BTC,2026-06-23T12:05:00+00:00,2026-06-23T12:10:00+00:00,38093383116881437635047244146279916483996121646633449432400700714412638242566,49203578926336752703009127997559656740423960163754924909486463544969723539453,13311.7116,28.0,True,False,discovered,2026-06-23T12:00:11.403376+00:00,2026-06-23T12:00:11.403376+00:00,0,0,
0x361e02b17b8c1de1305067c5fe90180c26464cc4107f64938641a1916efa3803,"Ethereum Up or Down - June 23, 8:05AM-8:10AM ET",ETH,2026-06-23T12:05:00+00:00,2026-06-23T12:10:00+00:00,55586899992329007282706259278339147741396985675904719369887748858891441073173,114579131117291203144817148699508411165863593094568776497136441869817420250213,5682.4805,0.0,True,False,discovered,2026-06-23T12:00:11.403376+00:00,2026-06-23T12:00:11.403376+00:00,0,0,
0xf73e5f7fd0aeb5cfc9426a08dbdd95ade3fb0a7e5cadc158c511e12be6c5dd93,"Solana Up or Down - June 23, 8:05AM-8:10AM ET",SOL,2026-06-23T12:05:00+00:00,2026-06-23T12:10:00+00:00,97712677605696117480793696295450290824500821790424340316188441977801898726472,56520264609051642270174444522849261499832276158795682570025275135144827347507,3721.8434,0.0,True,False,discovered,2026-06-23T12:00:11.403376+00:00,2026-06-23T12:00:11.403376+00:00,0,0,
