candidate_timestamp,market_id,asset,direction,side,detector_reason,seconds_to_expiry,validation_status,validation_reason
2026-06-25T20:08:34.804565+00:00,0xee90821efc94653c995d4583794da5c87e3c033a1e0a24f1f4ee824d2357c750,BTC,DOWN,NO,confidence_below_threshold,85.195435,accepted,accepted_valid_signal
2026-06-25T20:08:36.809513+00:00,0xee90821efc94653c995d4583794da5c87e3c033a1e0a24f1f4ee824d2357c750,BTC,DOWN,NO,confidence_below_threshold,83.190487,rejected,overlapping_open_position
2026-06-25T22:25:40.815254+00:00,0x42561c5c6f58ab741b19c250935435977309241d54a0c21753c74a382c8bf1ec,SOL,DOWN,NO,confidence_below_threshold,259.184746,accepted,accepted_valid_signal
2026-06-25T23:30:14.811724+00:00,0x78e6a3146dd778fc3150db6ba5f2fe3b701ff446bbaff21453236e84bee5434d,SOL,DOWN,NO,qualified_external_move_not_repriced,285.188276,accepted,accepted_valid_signal
2026-06-25T23:37:52.815776+00:00,0x953e34839580df1f86da756ce29e11f3a83588f2d7c5a8b5146bbe13c3ad7f35,BTC,DOWN,NO,confidence_below_threshold,127.184224,accepted,accepted_valid_signal
2026-06-26T01:39:26.807503+00:00,0xa3d6045cd0046998d5f4704eb953b09e5b4be576ab05cf8b1fa715fcd35278ae,BTC,UP,YES,confidence_below_threshold,33.192497,rejected,below_minimum_dataset_expiry
2026-06-26T01:39:28.813527+00:00,0xa3d6045cd0046998d5f4704eb953b09e5b4be576ab05cf8b1fa715fcd35278ae,BTC,UP,YES,confidence_below_threshold,31.186473,rejected,below_minimum_dataset_expiry
2026-06-26T02:21:20.818691+00:00,0xe92b6aa7834be28be01989eb9239f7bc730eef595bb9081c81db7640532437a3,SOL,DOWN,NO,confidence_below_threshold,219.181309,accepted,accepted_valid_signal
2026-06-26T02:31:04.812637+00:00,0x0d8fce3554cb6a7e22dac3a088ee1b258895693bde0bdce58ef37a2d50eb0f3a,ETH,UP,YES,confidence_below_threshold,235.187363,accepted,accepted_valid_signal
2026-06-26T02:35:42.806769+00:00,0x136e15d4a85563899e310f043e14992b3ea9f163c94c722c836f29143ac271f4,ETH,DOWN,NO,confidence_below_threshold,257.193231,accepted,accepted_valid_signal
2026-06-26T02:40:48.805212+00:00,0x8e4bcd7de404304d78ffd6801cda6a969cd3550ebe3dbc28e4c0b8ff9938a14a,SOL,UP,YES,confidence_below_threshold,251.194788,accepted,accepted_valid_signal
2026-06-26T02:51:38.817347+00:00,0xe508261496efeb201653b58e80e7f513fc39987412717485e6b55bb061579c69,ETH,DOWN,NO,confidence_below_threshold,201.182653,accepted,accepted_valid_signal
2026-06-26T02:51:40.809085+00:00,0xe508261496efeb201653b58e80e7f513fc39987412717485e6b55bb061579c69,ETH,DOWN,NO,confidence_below_threshold,199.190915,rejected,overlapping_open_position
