correlation_id,outcome,retry_count,signal_to_ack_ms,signal_to_first_transition_ms,signal_to_terminal_ms,decision_ms,signing_ms,serialization_ms,queue_ms,transport_ack_ms,exchange_fixture_ms,cancellation_ms
cbb57d37ebfe52c37ecba63c03fdcce10d8c874122dc35861d07e761af24a1ef,fixture_fill,0,11.9149,26.3503,42.377,0.0021,0.2002,0.0206,0.9257,8.5842,15.5647,
ac9462a329a1294f85c5188f64bb9fcda714d25273056a14738f7f199b2e8021,fixture_cancel,0,15.4182,29.4413,46.0317,0.0039,0.3256,0.0321,1.2339,11.3875,15.1123,16.5879
1dd007f9dd01a842c1be3407cab2418e72d20b03dbfae70705289869dbaa8b42,fixture_fill,0,15.1329,28.5116,44.0245,0.0022,0.2437,0.0209,0.9183,11.8374,14.5924,
c14863ff5efd699094cbfc04f7fea23f5d230c0759879f3dd03207a6ad3ee918,fixture_cancel,0,16.196,29.6667,46.0827,0.0018,0.2025,0.0165,0.7711,12.9625,14.8693,16.4134
f36fd05f341c8f61a6f3252294b9fd88566d9ce006e288253099fae87f07f776,fixture_fill,0,15.9694,30.2201,46.265,0.0021,0.2748,0.0255,1.0591,12.6007,15.3233,
8abeeb1698a58f4f77015e99825ac203fea29c246f4ce5f196b55af971368c8b,fixture_cancel,0,16.1483,30.2069,47.0764,0.0021,0.3001,0.0443,0.887,12.788,15.2042,16.8687
5982d973a81f957a19a4663f5b598f0eeb6fb1764b714fb4c6583f76aef51957,fixture_fill,0,15.2557,29.047,44.2589,0.0028,0.2417,0.021,0.8342,12.3024,14.7512,
f91d31621d4af9ee8d273070589bd57e579d36bbedcfa84c02e7d2ffcc269354,fixture_cancel,0,16.0628,30.5662,46.7897,0.002,0.1964,0.0173,0.9236,12.9851,15.6036,16.2221
0691b3772a579473505382a4de5bfcf23bc7de3a9c7a7301ab0acce8ba580bde,fixture_fill,0,16.4879,30.0622,46.7632,0.0014,0.1786,0.0158,0.6823,13.7851,14.6935,
7142d961e7da8a58af677500c2d07bce7e9ede61855fc077caef421718d2b603,fixture_cancel,0,15.5214,29.8391,46.4732,0.0025,0.228,0.0176,0.8005,12.7472,15.253,16.6323
a1d725f4e23a009a32df4491220089c4cc151fc822941a9cd7b5b2a5b19151da,fixture_fill,0,16.0205,29.7524,45.2919,0.0018,0.1806,0.0162,0.7673,13.2316,14.8473,
5d25cb59cb162df260f0c67260c6889ed3bf6ca2a9ed985d8102f2fe94e5d0e9,fixture_cancel,0,17.0296,30.0171,46.8146,0.0019,0.1852,0.0168,0.6899,13.951,14.4314,16.796
931032c984d0968ba43c20b57a692fa3ac7304d75bb37a16e33047072a6542de,fixture_fill,0,15.3506,28.7548,44.0028,0.0017,0.2403,0.0174,0.7806,12.2361,14.7052,
2c1497abc7137e3899c31b845056934a2a1c5cf7d32eaa0c3e4a7b7d756cbed0,fixture_cancel,0,16.4702,30.0379,46.1334,0.0022,0.186,0.0209,0.9192,13.3746,14.7254,16.0943
04dd225b304755b6c9562e0f0899c8de62e4617a059304ba82ebc5fce228e068,fixture_fill,0,16.221,30.2385,46.7913,0.0019,0.227,0.0166,0.6864,13.2816,15.2961,
968d45979e834032cb8871bf92877b4498cf99e1e701a93bd81919f073378a0d,fixture_cancel,0,15.7198,30.1109,45.8896,0.0019,0.2045,0.0165,0.6898,13.0932,15.3863,15.7774
907507e804aa722690f440ec978b6d1accc3e0f7292a7d94af33d469756b1bdf,fixture_fill,0,15.2409,28.8988,44.909,0.0015,0.1776,0.0166,0.6758,12.6675,14.6742,
4eade04ce2ac5f3ea412cb09259c9110d71435c3b9157b33bf36d7f5e7a3839e,fixture_cancel,0,15.4804,28.8286,45.3673,0.0025,0.3103,0.0223,0.9633,12.1372,14.4042,16.5376
8708ddc5ae61bd29aa7089afac3f52176b4e64a0bd7686f68d95fe14e45ee675,fixture_fill,0,15.9796,29.88,46.2908,0.0019,0.2091,0.0163,0.8731,12.9314,15.0272,
0de9df1343d3ed508046bdd3a4ce7d6969cf01196c496b745d7ce27ab84c9782,fixture_cancel,0,15.8956,29.2113,45.7972,0.0024,0.3725,0.0224,0.9291,12.2711,14.6518,16.5842
3aa5b5e2aeeca2881a7e60fcd50eedbbb7d25d315818a277a494d8de2034730a,fixture_fill,0,15.5712,28.8691,44.4213,0.0022,0.2635,0.0215,0.9446,12.3753,14.3367,
02d5cc946b84663bc6d1b2b38445a69cc9d4d96ad0ab85e0b689da688f99239f,fixture_cancel,0,16.6695,31.1582,47.9478,0.0017,0.224,0.0194,0.7821,13.702,15.5653,16.7885
