feature,batch_001_mean,batch_002_mean,mean_shift_in_combined_std,batch_001_corr_outcome,batch_002_corr_outcome,batch_001_partial_corr_after_yes,batch_002_partial_corr_after_yes,stability_status
quote_age_seconds,2.0683502300469483,2.5225282206572768,0.6857451020782741,0.0048576226810794435,-0.10897597036375549,0.027068900522647307,-0.16336926391993803,helps_only_one_batch
time_since_quote_update_seconds,0.09375023943661971,0.06576085915492957,-0.047904604987954055,-0.008066217352175876,-0.09259744009115058,0.005635748510667289,-0.14691673831774185,helps_only_one_batch
repricing_velocity,-0.0005889849363820562,0.000601265437699632,0.09800462134194779,0.14446222629689692,-0.01935002798847237,0.10701362567926483,-0.07252052940799521,helps_only_one_batch
repricing_acceleration,-0.0005830781406306092,-0.0004658509826233469,0.013389028165260443,0.010144962055972413,0.037802312610535585,0.03396309244955404,0.06613021895053718,stable_weak_or_no_signal
yes_change_frequency_30s,0.3211267605633803,0.2796557120500782,-0.4300534000347774,0.0035615155167978414,-0.07421038289558035,0.038246341681274026,-0.040473561221899344,stable_weak_or_no_signal
no_change_frequency_30s,0.3211267605633803,0.2796557120500782,-0.4300534000347774,0.0035615155167978414,-0.07421038289558035,0.038246341681274026,-0.040473561221899344,stable_weak_or_no_signal
consecutive_quote_stability,1.0469483568075117,1.0328638497652582,-0.04817854200401539,-0.007932035997951415,-0.09259630063258102,0.005723745524756015,-0.1469547703479495,helps_only_one_batch
bid_ask_spread,0.011830985915492958,0.010281690140845066,-0.30146884588868694,-0.020129108896301262,-0.08414338624299235,-0.011458373194025484,-0.0366310403430921,stable_weak_or_no_signal
spread_change,0.0013145539906103296,-0.00023474178403755773,-0.2701718691340997,-0.023549148069797986,-0.06412927262686183,-0.009117759281054835,-0.054047879689860995,stable_weak_or_no_signal
spread_velocity,0.0006602687403577753,-0.0001174272323943247,-0.27038214977271885,-0.023615368583316716,-0.06343980562378114,-0.009260460506388185,-0.05354416764388735,stable_weak_or_no_signal
spread_compression,-0.0013145539906103296,0.00023474178403755773,0.2701718691340997,0.023549148069797986,0.06412927262686183,0.009117759281054835,0.054047879689860995,stable_weak_or_no_signal
yes_bid_size,292.5892957746479,249.6555399061033,-0.11325556253853414,0.06685109858061666,0.008706871126441107,0.05119154801269544,0.017171357703718238,stable_weak_or_no_signal
yes_ask_size,286.8704225352113,180.20014084507042,-0.2643579595172046,-0.016995320667566892,0.10860125473601241,-0.02060604106002278,0.047994868585068184,stable_weak_or_no_signal
total_bid_depth,28738.906525821596,23487.335399061034,-0.3796446623119036,0.07437878259043577,0.08576544423731186,0.013464109418826883,0.019103319989349606,stable_weak_or_no_signal
total_ask_depth,28615.987840375587,22653.804366197182,-0.4330487336508295,-0.05814070401006113,-0.039436801856987724,-0.004591516331754166,0.034828938703868655,stable_weak_or_no_signal
book_imbalance,0.0012779356095614753,0.01686013562526944,0.14599096662656078,0.3030914077830282,0.2980951539391194,0.05197467822045717,-0.06507516217363347,unstable_sign_flip
market_refresh_latency,0.3632676056383982,0.19123004695336102,-0.42540600399037753,-0.07376046709132054,0.070528660803983,-0.0709390701450245,0.04688495124957219,stable_weak_or_no_signal
cross_asset_yes_dispersion,0.09183098591549295,0.11561032863849766,0.35630940942633094,0.10433420797451899,-0.028236682433394087,0.13284915670971034,0.03822431635256544,helps_only_one_batch
cross_asset_relative_yes,-0.00010954616588418962,-0.00015649452269171095,-0.0008781722452684452,0.17158969535665827,0.11580609909765231,0.09225634484144918,-0.0298083843822484,stable_weak_or_no_signal
