entry_timestamp,session_number,market_id,asset,detector_side,traded_side,direction,horizon_seconds,entry_quote_timestamp,exit_quote_timestamp,entry_price,exit_price,transaction_cost,pnl,win,source_session
2026-06-24T15:43:06.758948+00:00,1,0x80658216d4530ee5d8f87f3a84d6788c0505a016f5d1a52bfb8fc3c1afc1f1c2,ETH,YES,YES,continuation,30,2026-06-24T15:43:08.765958+00:00,2026-06-24T15:43:38.762819+00:00,0.07,0.01,0.005,-0.065,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T15:43:06.758948+00:00,1,0x80658216d4530ee5d8f87f3a84d6788c0505a016f5d1a52bfb8fc3c1afc1f1c2,ETH,YES,NO,mean_reversion,30,2026-06-24T15:43:08.765958+00:00,2026-06-24T15:43:38.762819+00:00,0.94,0.98,0.005,0.03500000000000004,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T15:43:06.758948+00:00,1,0x80658216d4530ee5d8f87f3a84d6788c0505a016f5d1a52bfb8fc3c1afc1f1c2,ETH,YES,YES,continuation,60,2026-06-24T15:43:08.765958+00:00,2026-06-24T15:44:06.764460+00:00,0.07,0.01,0.005,-0.065,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T15:43:06.758948+00:00,1,0x80658216d4530ee5d8f87f3a84d6788c0505a016f5d1a52bfb8fc3c1afc1f1c2,ETH,YES,NO,mean_reversion,60,2026-06-24T15:43:08.765958+00:00,2026-06-24T15:44:06.764460+00:00,0.94,0.98,0.005,0.03500000000000004,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T15:48:20.766212+00:00,1,0x8e22e9bf1a5c5cf1e5a91126865227cf0b75a5ec64611f0e0b23348e2b8eebc6,SOL,YES,YES,continuation,30,2026-06-24T15:48:24.763597+00:00,2026-06-24T15:48:52.753278+00:00,0.06,0.02,0.005,-0.04499999999999999,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T15:48:20.766212+00:00,1,0x8e22e9bf1a5c5cf1e5a91126865227cf0b75a5ec64611f0e0b23348e2b8eebc6,SOL,YES,NO,mean_reversion,30,2026-06-24T15:48:24.763597+00:00,2026-06-24T15:48:52.753278+00:00,0.95,0.97,0.005,0.015000000000000017,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T15:48:20.766212+00:00,1,0x8e22e9bf1a5c5cf1e5a91126865227cf0b75a5ec64611f0e0b23348e2b8eebc6,SOL,YES,YES,continuation,60,2026-06-24T15:48:24.763597+00:00,2026-06-24T15:49:22.766574+00:00,0.06,0.02,0.005,-0.04499999999999999,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T15:48:20.766212+00:00,1,0x8e22e9bf1a5c5cf1e5a91126865227cf0b75a5ec64611f0e0b23348e2b8eebc6,SOL,YES,NO,mean_reversion,60,2026-06-24T15:48:24.763597+00:00,2026-06-24T15:49:22.766574+00:00,0.95,0.97,0.005,0.015000000000000017,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T15:48:30.765676+00:00,1,0x8e22e9bf1a5c5cf1e5a91126865227cf0b75a5ec64611f0e0b23348e2b8eebc6,SOL,YES,YES,continuation,30,2026-06-24T15:48:34.761524+00:00,2026-06-24T15:49:02.753372+00:00,0.04,0.02,0.005,-0.025,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T15:48:30.765676+00:00,1,0x8e22e9bf1a5c5cf1e5a91126865227cf0b75a5ec64611f0e0b23348e2b8eebc6,SOL,YES,NO,mean_reversion,30,2026-06-24T15:48:34.761524+00:00,2026-06-24T15:49:02.753372+00:00,0.98,0.97,0.005,-0.01500000000000001,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T15:48:30.765676+00:00,1,0x8e22e9bf1a5c5cf1e5a91126865227cf0b75a5ec64611f0e0b23348e2b8eebc6,SOL,YES,YES,continuation,60,2026-06-24T15:48:34.761524+00:00,2026-06-24T15:49:32.766077+00:00,0.04,0.02,0.005,-0.025,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T15:48:30.765676+00:00,1,0x8e22e9bf1a5c5cf1e5a91126865227cf0b75a5ec64611f0e0b23348e2b8eebc6,SOL,YES,NO,mean_reversion,60,2026-06-24T15:48:34.761524+00:00,2026-06-24T15:49:32.766077+00:00,0.98,0.97,0.005,-0.01500000000000001,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
