market_id,asset,market_source,window_start,window_end,feature_timestamp,market_age_seconds,seconds_to_expiry,return_5s,return_15s,return_30s,return_60s,momentum_short,momentum_medium,volatility_30s,volatility_60s,yes_price,no_price,yes_no_spread,probability_change_15s,probability_change_30s,lag_score,confidence_score,detection_delay,early_window_flag,late_window_flag,outcome,resolution_timestamp,label_source,source_session
0x26c2817b4a12d1b8f5d393d666a39a028adfb3baede74b4a4a235eda4145b6e5,BTC,public,2026-06-22T14:10:00+00:00,2026-06-22T14:15:00+00:00,2026-06-22T14:11:00.043916+00:00,60.043916,239.956084,-0.000380868471891449,-0.000380868471891449,-0.0005092887850939309,0.0004641644244300913,0.0,-0.0008450328963215403,9.023339467640484e-05,0.00011840705682657088,0.645,0.355,0.29000000000000004,-0.09999999999999998,-0.05999999999999994,0.124376,0.201939,0.0,1,0,0,2026-06-22T14:16:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x178d458306c9c1b73230b36afd933ccabe5c536592894a1bb5032e4e7960fed5,ETH,public,2026-06-22T14:10:00+00:00,2026-06-22T14:15:00+00:00,2026-06-22T14:11:00.043916+00:00,60.043916,239.956084,-0.0004180696481435042,-0.00029381519024529457,-0.0005140633032240105,0.00041841950513421544,-0.00012425445789820966,-0.00071223469537951,9.10534832607987e-05,0.00010152722173778173,0.565,0.435,0.12999999999999995,-0.050000000000000044,-0.08000000000000007,0.01943,0.107487,0.0,1,0,0,2026-06-22T14:16:26+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x3a3f71676c3d1a25d46e057685e6bf22ebd0470c6b0654af9af76340441bd917,SOL,public,2026-06-22T14:10:00+00:00,2026-06-22T14:15:00+00:00,2026-06-22T14:11:00.043916+00:00,60.043916,239.956084,-0.0008053691275168307,-0.0009394712119179527,-0.0008053691275168307,0.00013435442697828925,0.00013410208440112203,-0.001073825638896242,0.0001885788049438423,0.00017272213861914138,0.495,0.505,-0.010000000000000009,-0.16500000000000004,-0.14,0.0,0.09,0.0,1,0,0,2026-06-22T14:17:31+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xe5843d580f5dac55096645f5d2c580e4aaeb5465207ed0e6aeb2e904758f89d9,BTC,public,2026-06-22T14:15:00+00:00,2026-06-22T14:20:00+00:00,2026-06-22T14:16:00.041584+00:00,60.041584,239.958416,5.5625040033202566e-05,5.577828560543452e-05,-0.0003757282894758518,-0.00038736477079004406,-1.5324557223195256e-07,0.0004431430563954786,9.595146493471026e-05,0.00028318167028870857,0.265,0.735,-0.47,-0.03999999999999998,-0.26,0.0,0.128245,0.0,1,0,0,2026-06-22T14:20:35+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x3222b00bf52e333cee572d70cd8b46436344389dfb6546b9519c2bf5a5d7ca32,ETH,public,2026-06-22T14:15:00+00:00,2026-06-22T14:20:00+00:00,2026-06-22T14:16:00.041584+00:00,60.041584,239.958416,2.264044148869715e-05,0.00013019654016854787,-0.00023766275654846236,-0.00023766275654846236,-0.00010755609867985072,0.00036785929671701023,0.00012843664204450312,0.00015282616077448796,0.275,0.725,-0.44999999999999996,-0.02999999999999997,-0.24,0.0,0.104854,0.0,1,0,0,2026-06-22T14:20:16+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x65cb1c2d0bcd05fe0613dc9a263da226e816657152576e7074d4531f9e58929a,SOL,public,2026-06-22T14:15:00+00:00,2026-06-22T14:20:00+00:00,2026-06-22T14:16:00.041584+00:00,60.041584,239.958416,0.00013468013468020956,0.0002693965517241992,-0.0002692514808830815,-0.000672856950612255,-0.00013471641704398962,0.0009422535023364542,0.0002402954001968281,0.00023078945060940533,0.285,0.715,-0.43,-0.010000000000000009,-0.050000000000000044,0.0,0.132054,0.0,1,0,0,2026-06-22T14:20:16+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x015c05640ebb1047bc9067dd65262b673d458ff48c92b97dcd7a874ab0905240,BTC,public,2026-06-22T14:20:00+00:00,2026-06-22T14:25:00+00:00,2026-06-22T14:21:00.051537+00:00,60.051537,239.948463,0.00020048829492225195,0.00041518891249059386,-8.318057982092952e-05,-0.00010451063929062254,-0.0002147006175683419,0.0005196995517812164,0.0001375111862523577,0.00011227781303170185,0.505,0.495,0.010000000000000009,0.14,0.020000000000000018,0.0,0.096532,0.0,1,0,0,2026-06-22T14:25:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x5cc68091fe917cc640cb10acb0ba5248d4f80f679c6c0dca1b70ac556536a034,ETH,public,2026-06-22T14:20:00+00:00,2026-06-22T14:25:00+00:00,2026-06-22T14:21:00.051537+00:00,60.051537,239.948463,0.00030646644192455774,0.0008631263344387463,-1.7020407468537613e-05,6.241311810262218e-05,-0.0005566598925141886,0.0008007132163361241,0.0006666820466194062,0.00046498986897712313,0.565,0.435,0.12999999999999995,-0.010000000000000009,0.009999999999999898,0.269727,0.332754,0.0,1,0,0,2026-06-22T14:25:19+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xa9decb9fa40e7072bbf93ac923b916a212ccb91e64b63da248d126f272c4527b,SOL,public,2026-06-22T14:20:00+00:00,2026-06-22T14:25:00+00:00,2026-06-22T14:21:00.051537+00:00,60.051537,239.948463,0.0002697599136767259,0.001079913606911509,0.0001348617666889762,0.0006746727836999256,-0.000810153693234783,0.0004052408232115834,0.00023625685264165434,0.00020038124377175367,0.615,0.385,0.22999999999999998,0.125,0.050000000000000044,0.210835,0.279752,0.0,1,0,0,2026-06-22T14:25:35+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xae7748ee50dbdb6ce54f1c55619c4b22b30569ace2195853dfbdf58200621cd6,BTC,public,2026-06-22T14:25:00+00:00,2026-06-22T14:30:00+00:00,2026-06-22T14:26:00.046554+00:00,60.046554,239.953446,-6.16259318233503e-05,5.6561155519885276e-05,0.00036899234340892484,0.00018430839236494023,-0.00011818708734323558,-0.00012774723684505496,0.00020957633843595304,0.0002024441523864724,0.555,0.445,0.11000000000000004,0.040000000000000036,0.08000000000000007,0.0,0.114254,0.0,1,0,0,2026-06-22T14:30:53+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
