market_id,outcome,resolution_timestamp,label_source
0x246f6f9b89d5c013147e68c8a8927991d89884161055b63d383e16f0a4cffe67,1,2026-06-22T22:50:52+00:00,polymarket_gamma_resolved
0x8cf0470e1ccf4c4e7ed5f845b8c280cf7d9eaca4988715a93aa87305a93b4ca4,1,2026-06-22T22:50:20+00:00,polymarket_gamma_resolved
0xf11712491b106c5672e8399193468300be855973244f7b425d6c59fda0f26614,1,2026-06-22T22:50:52+00:00,polymarket_gamma_resolved
0x2ff3c05ad0e5da10c7099f0992000a23362ed1d71db95ac5cb0b55e9b6164d3e,1,2026-06-22T22:56:25+00:00,polymarket_gamma_resolved
0xd5afd2e78647cf5e1426a3289624702cfcff441224734ace8267066f0721a866,1,2026-06-22T22:56:25+00:00,polymarket_gamma_resolved
0xf23932267f8bc91291cc95b1d7d216f42a004f4722c35f14f8edc15df1acf571,1,2026-06-22T22:56:25+00:00,polymarket_gamma_resolved
0x8149dd613d47b0060a2622f5d875c88a15c773b979641fb42d3cab13764c7914,0,2026-06-22T23:00:17+00:00,polymarket_gamma_resolved
0x70bdc29f10145f69379f3c818669066ecd262baa254c4fb6ec99338c77e6e546,0,2026-06-22T23:00:17+00:00,polymarket_gamma_resolved
0xe6ceee9df7c02696ad1484f7d7cc68dd29300eb4f9ee92f81c201ea93a3643a5,1,2026-06-22T23:00:17+00:00,polymarket_gamma_resolved
0x9847d7875a328288bc7f5e30c28a353094e5b51d81c32d7db7f167ad9cc99688,1,2026-06-22T23:05:17+00:00,polymarket_gamma_resolved
0x475c69a90d3448c81aabe90de1eb4899e586d51a0decb50b31b32b2816502080,1,2026-06-22T23:05:17+00:00,polymarket_gamma_resolved
0x0b6c5919fafa1d4c968c1e37a518d5d9929721a1c6d09b97d29facdf8cf128cd,0,2026-06-22T23:05:17+00:00,polymarket_gamma_resolved
0xabf8d4e9398661ba9f9a2c9b2b1fb7e7f126f5ac4d879be3cab5f6f80c92efdb,1,2026-06-22T23:10:52+00:00,polymarket_gamma_resolved
0x632513e3f449d23ee41db45464bfa433b7bf8f389d5138b039ec6bff25398865,1,2026-06-22T23:11:25+00:00,polymarket_gamma_resolved
0x10a79039b7d9aeb5128534522eb771607002d1dfee41d79211c0d9a34a7c15a9,0,2026-06-22T23:10:52+00:00,polymarket_gamma_resolved
0xc72c4a55b454fcebebea15286e8ef307c74c4fc8637a8f80c3309e4909cddfd5,0,2026-06-22T23:15:52+00:00,polymarket_gamma_resolved
0xe7dcfab6d0b18125e0811018e7851e73fb325bb8129c2db664d1bb4d6e80b6a7,0,2026-06-22T23:15:17+00:00,polymarket_gamma_resolved
0x0d5f030774f5d29ac0fa82a1bc7a491ba6fff94841ad0ec76dba78c75c3ae3eb,0,2026-06-22T23:15:52+00:00,polymarket_gamma_resolved
0x63644d983d61dd621492315c51d6256e5b4c561354aa54fdf51ab6db4987d764,0,2026-06-22T23:20:53+00:00,polymarket_gamma_resolved
0x3104aa74d52e51fc92934827e0e180eaf6d9e4ceb0b9675b7ab3ef5ecae50932,0,2026-06-22T23:20:52+00:00,polymarket_gamma_resolved
0xb93d7ffb5e3dc046ea83fe640637f3d44cf8b8f5d0f6a5c449cf641be7789bd3,0,2026-06-22T23:20:53+00:00,polymarket_gamma_resolved
0xbc648066873fe58b1862ae070b47d77f5eceb1b02982b10ca5c18b2035926e6f,1,2026-06-22T23:25:16+00:00,polymarket_gamma_resolved
0xeebb5bac34e3bb18706b8a07d8f14b4f82a8c83e7cbf5c8d7c77755b88d6dae2,1,2026-06-22T23:25:52+00:00,polymarket_gamma_resolved
0x8a68dbcf2000f8e16e8049c1219df00bb2586b7a57aa7ac2c7e317a23aa15196,1,2026-06-22T23:25:20+00:00,polymarket_gamma_resolved
0xb9acedfe7385add68ea223ae3e5382f7bc58722311a20fa9a48cddb3a4ab451b,1,2026-06-22T23:30:35+00:00,polymarket_gamma_resolved
0xcce3309bfc1c1906e3772acb0ceefdf2345865e1027278d89f5528e4c8221c59,1,2026-06-22T23:30:35+00:00,polymarket_gamma_resolved
0x9b9c06b7fa429ab7b1155f8c2f4f688d2de192398075994582cec8c161ebb370,1,2026-06-22T23:30:52+00:00,polymarket_gamma_resolved
0xbe9f3ba1e70684a8922fa14b3ba718e9eaa44c33c81ec9152ba5306b11acc908,0,2026-06-22T23:35:26+00:00,polymarket_gamma_resolved
0x9ec22eed7add63fed799169595dacb928a5f418838473693cb3a0376d4c7c301,0,2026-06-22T23:35:20+00:00,polymarket_gamma_resolved
0x458d2353c4c4bf8c187800411d4fa59cb21b6f2d6ece63b06cdad91d9049a17f,0,2026-06-22T23:35:35+00:00,polymarket_gamma_resolved
0x4e78095658d0778c121b2f60582d932000bfd2f752207b041bd8a355d519be4e,1,2026-06-22T23:40:52+00:00,polymarket_gamma_resolved
0x9e96ff5658f99831008267160377cd070c490120e2ebf188e2a5b06b55851209,1,2026-06-22T23:41:25+00:00,polymarket_gamma_resolved
0xbd63a4a6141eaed911d639b7c69f3dadd24c6913195d30157dd36d27211773d2,1,2026-06-22T23:40:52+00:00,polymarket_gamma_resolved
0x319c1302fc6ad9fa22a6a08239f3e826aa9f552de85f168f82e22e3874503ba4,0,2026-06-22T23:45:52+00:00,polymarket_gamma_resolved
0x22d10e59c9df6bccf81b23dbcf7dd381ed57eb32855d64d4e48a7d2967a44320,0,2026-06-22T23:45:52+00:00,polymarket_gamma_resolved
0x4c6793e28c54536f49875110ef65c97d8093a114cc57e34ed51a456c9406520b,0,2026-06-22T23:46:25+00:00,polymarket_gamma_resolved
0x79e47d70cd6d99e0c7dc68ddee88ed0f092e9d6b87d83ceafe134564ede0f714,0,2026-06-22T23:50:16+00:00,polymarket_gamma_resolved
0x42c62358a56792c31e8beb921a215900f1a995f19fc8cf190af3957f4a87e969,0,2026-06-22T23:50:16+00:00,polymarket_gamma_resolved
0x961634fa5e80f95a6cf8fb0b73f1cd509572f4a2df4cecd3977de3d6fed1e06b,0,2026-06-22T23:50:16+00:00,polymarket_gamma_resolved
0xfba6012919953c2266332b0dc5175c8061d9c4b5fba29e0191176a78926d075b,1,2026-06-22T23:55:26+00:00,polymarket_gamma_resolved
0xc0a6deec62d8f53678120c4eaebab817b0f15688bbb5ac23d99b13e98742983d,1,2026-06-22T23:55:20+00:00,polymarket_gamma_resolved
0x7e7fe85d550cdb9dd824a3a81ecae6ce4f238681e3d71f353dff9368832ee3b5,1,2026-06-22T23:55:20+00:00,polymarket_gamma_resolved
0x18389c67184159b26bd3cb271e6cd591944f3a9c7081efcbfd3cf1ae77246b66,0,2026-06-23T00:00:26+00:00,polymarket_gamma_resolved
0x675b1fe28fbd2d15d93aa6427dc0d665ff2908557113c4d451c397a600991e9b,0,2026-06-23T00:00:52+00:00,polymarket_gamma_resolved
0x2b44c24c074d06ea5e55eb5bfe155a08ef8729b187546a7b6b3448dd3854cc9e,0,2026-06-23T00:00:22+00:00,polymarket_gamma_resolved
0x3273eb13ead0cb6adf50c0e426b9902b5772599223ef39542fbdd33ade105f67,1,2026-06-23T00:05:20+00:00,polymarket_gamma_resolved
0xde6a8b4cc6515c7e45921f0dfc324bfb944cb25deda54854581e3d8e18e06f8e,0,2026-06-23T00:05:52+00:00,polymarket_gamma_resolved
0x96cc933d4a0e9bce914fb57a995e288dff22c3ce61d1dc6faa62135b176fa74f,1,2026-06-23T00:05:20+00:00,polymarket_gamma_resolved
0xf85d40fff831bdc9eb9c0e5e088cb5885812f93de5a0c0672033e4c0f598c855,0,2026-06-23T00:10:22+00:00,polymarket_gamma_resolved
0x415169025bff1c9e9b05152058bfd2a87649d127b9fe972158ce2c1fbb8e9f02,0,2026-06-23T00:10:20+00:00,polymarket_gamma_resolved
0x1f948d5c4feea5e9a5b7c6a0bfc975646a4520152c5ac7efa563409cc007ad35,0,2026-06-23T00:10:35+00:00,polymarket_gamma_resolved
0xa7b4bd35688dd00cdfa931b94936c80af1b75145d5f46ab6ddd913d43de37c2a,1,2026-06-23T00:15:20+00:00,polymarket_gamma_resolved
0x7274c5554b0b786cd2ee6277e85f979d925d08c294967bfb24e21755ad5fd189,0,2026-06-23T00:15:35+00:00,polymarket_gamma_resolved
0x3cf0c84a70a86d4a06fe062e74b746b2c4d4f7ac31cc7dbc97f21034365583b1,0,2026-06-23T00:15:20+00:00,polymarket_gamma_resolved
0xb597a72b008139e73e326b6d18b32dbe78cfa6d88cda3fc744bb8bb87c0729ef,0,2026-06-23T00:20:20+00:00,polymarket_gamma_resolved
0x9a7ea7ea1983b092af0bbfabe2adbe6068cea643313bdd6fefccdc2d03de60f7,0,2026-06-23T00:20:52+00:00,polymarket_gamma_resolved
0x691a5110232e59ddbf1bec33812322b5ec2014d21d82c9079a5c742997a1bd8a,0,2026-06-23T00:20:20+00:00,polymarket_gamma_resolved
0x14622be03d1a139ca0c4e2a6625263fe77ec5050071359a8d2113413dd129914,0,2026-06-23T00:26:25+00:00,polymarket_gamma_resolved
0xbb1709282ee734f3c6c6ddb36d8858f9fcfc3d69e1aca69788ab38952bdedcc8,0,2026-06-23T00:26:25+00:00,polymarket_gamma_resolved
0x2cc83ff5ad76454eebd6425b6bbb253be5e3cbfe8717b9db66f415067b215c8d,0,2026-06-23T00:25:52+00:00,polymarket_gamma_resolved
0xfb8ab90018485206c6b29bbb004bb50c460e4fd9916ab5875de6e4563b984b10,0,2026-06-23T00:30:52+00:00,polymarket_gamma_resolved
0xee9603ac12ffccffd9a23f2b5a7119e77e3df7e010de192bfa500fc90f5ec969,0,2026-06-23T00:30:52+00:00,polymarket_gamma_resolved
0x8e0e12c6d2607a1d772a1641ea7fff837ad50ff1dfce446936199391a100092e,0,2026-06-23T00:30:52+00:00,polymarket_gamma_resolved
0x184840dc5ce06338c991e6ce0082e76fa2d2677aa1c2dfcd2c9722b7bd9e0d70,1,2026-06-23T00:35:26+00:00,polymarket_gamma_resolved
0x631fa917d9d1ee096acc80a4a9e3ec749a9a91063007cffd315def95fbb8b972,1,2026-06-23T00:35:26+00:00,polymarket_gamma_resolved
0x2383be2f434539930a405f18de2ba36147db7bbd59e2d387f162df971259155d,1,2026-06-23T00:35:20+00:00,polymarket_gamma_resolved
0x2232d01681cefcb462d27ad45462213e171e3b427e8f6ec18e40f1f66aafa8ca,0,2026-06-23T00:40:19+00:00,polymarket_gamma_resolved
0x2d38117eae3e9a8131b2e20de728cfbf133de867ca7796961566ddec84d08652,1,2026-06-23T00:40:19+00:00,polymarket_gamma_resolved
0xe4027779a068eaab371010bae9af0fc858cd41cc70aae00bb1804c76fe4840c4,0,2026-06-23T00:40:52+00:00,polymarket_gamma_resolved
0x898e2879f4f317a6c354c2dfaa11ca25a4764b382a45fb6e70b6e61f8ebf89a9,1,2026-06-23T00:45:20+00:00,polymarket_gamma_resolved
0x4c20bafed711faebc5e832696ebbe8ccad8f12855edfb6dc1ca9e43e46d34d89,1,2026-06-23T00:45:20+00:00,polymarket_gamma_resolved
0xc8307a8825983a231b2a882fe61881cfa79f091456b106cf1468a11b93682fdf,1,2026-06-23T00:45:52+00:00,polymarket_gamma_resolved
0x0cb67c1d55eb66791f6dcbd1a897ae32194cefc840483ec86519d4b011c96bf7,0,2026-06-23T00:50:35+00:00,polymarket_gamma_resolved
0xe5cf6024f5cb5a8247e4211151e1f4468b4e15ab9e7676ffeef76b281144dbe6,1,2026-06-23T00:50:35+00:00,polymarket_gamma_resolved
0x26efb3fb3e28c0e1188179f896ed7888f17feedb17484208206f3f3b0d0d6e04,0,2026-06-23T00:50:22+00:00,polymarket_gamma_resolved
0x0fccb79b99feca4fc1aa6b018333d485a8d6dadb11e48e523333c84f1f7b0132,0,2026-06-23T00:55:52+00:00,polymarket_gamma_resolved
0x2b8bceb3faaa64a7c3c60b1e4e0f0ebcd7fc9de350a53453bdefb07461f1abe1,0,2026-06-23T00:55:52+00:00,polymarket_gamma_resolved
0x613ce36e42a58f10a4818d0cb76ed046443196452d682f4fee3e77dc0ca91258,1,2026-06-23T00:55:52+00:00,polymarket_gamma_resolved
0x31c362cb4efa68ce961a0fec4536aa1d7154444ef36fb642fe3dba381b343aed,1,2026-06-23T01:00:35+00:00,polymarket_gamma_resolved
0x4f988cfd3965615241eee278216c54fb78f3616b6b960267c43612c12f3b6db0,1,2026-06-23T01:00:35+00:00,polymarket_gamma_resolved
0xef1f1451b1052729113304c0f779ce85e389767a1318ae2030d67c9ff7e949af,1,2026-06-23T01:00:35+00:00,polymarket_gamma_resolved
0xc5088e3de15b069362b9e7ec3d1224f35d093475d5111ed7b3779ca9716ff9b3,1,2026-06-23T01:05:53+00:00,polymarket_gamma_resolved
0xf2d52344560589a0cd4994ff9e118c833843c8b45dc08a18b7d9280b91fa5ef6,1,2026-06-23T01:06:25+00:00,polymarket_gamma_resolved
0xd9e1793b99ce9ef4ed02e2ca8e86cbc453666cad4b4aa483615953fa69da6714,1,2026-06-23T01:05:52+00:00,polymarket_gamma_resolved
0x24d5aa9f0b5913362cd3bcd437ebc99d83cc8a65c8a6cd4bdc688038754d71ae,1,2026-06-23T01:11:25+00:00,polymarket_gamma_resolved
0xe2ec2e19977715abc60db67fecb3ed58d1a9a1221af0a41c3ac6063b7dd6b449,0,2026-06-23T01:10:53+00:00,polymarket_gamma_resolved
0x52255ba7b1901e0d51aa394071f1db13f5c00d2428ecdb6b2dac65659d2f102c,0,2026-06-23T01:11:25+00:00,polymarket_gamma_resolved
