market_id,asset,market_source,window_start,window_end,feature_timestamp,market_age_seconds,seconds_to_expiry,return_5s,return_15s,return_30s,return_60s,momentum_short,momentum_medium,volatility_30s,volatility_60s,yes_price,no_price,yes_no_spread,probability_change_15s,probability_change_30s,lag_score,confidence_score,detection_delay,early_window_flag,late_window_flag,outcome,resolution_timestamp,label_source,source_session,assignment_reason
0x3a17c455b53a1a0267d47c4abbac7eb2595eeedf407969a5233471c158dc3c4a,BTC,public,2026-06-22T14:00:00+00:00,2026-06-22T14:05:00+00:00,2026-06-22T14:01:00.053094+00:00,60.053094,239.946906,-7.32556010019092e-06,-0.000647896775767931,-0.001044182058150045,-0.00046221562679349404,0.0006405712156677401,-0.000185681148974437,0.00015264336698894986,0.00015005456002489063,0.275,0.725,-0.44999999999999996,-0.15499999999999997,-0.21999999999999997,0.0,0.122872,0.0,1,0,0,2026-06-22T14:05:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl,train_validation_purge
0x9c4181fb319b0f54ec5acdbdab833a75e17fca7efa39ee5452ec65d118863457,ETH,public,2026-06-22T14:00:00+00:00,2026-06-22T14:05:00+00:00,2026-06-22T14:01:00.053094+00:00,60.053094,239.946906,-1.1260500416665487e-05,-0.00048397262740862423,-0.00025329993526779226,-0.0001407380302305139,0.00047271212699195875,-0.00034323459717811033,0.0002866528006950398,0.00025371588138604586,0.395,0.605,-0.20999999999999996,0.0,0.050000000000000044,0.0,0.105831,0.0,1,0,0,2026-06-22T14:07:29+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl,train_validation_purge
0x5454b4ceef23c6f6d7b32bc00dd4fd93c8fc2e6bf9e5c06f05b77fa6fc549260,SOL,public,2026-06-22T14:00:00+00:00,2026-06-22T14:05:00+00:00,2026-06-22T14:01:00.053094+00:00,60.053094,239.946906,0.0,-0.0008009611533841277,-0.0010676631522755775,-0.0014674493062967198,0.0008009611533841277,0.0006664881529125921,0.00028869625729236375,0.00035002693522737175,0.245,0.755,-0.51,-0.030000000000000027,-0.16000000000000003,0.0,0.206682,0.0,1,0,0,2026-06-22T14:06:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl,train_validation_purge
0x740b86bacce94da1687e90673483bc23dc47640bdcd07e126c2b4534f3b0cd05,BTC,public,2026-06-22T14:05:00+00:00,2026-06-22T14:10:00+00:00,2026-06-22T14:06:00.046502+00:00,60.046502,239.953498,6.759075358497846e-05,-3.0581974974630555e-07,-0.00039786616564774224,-0.0004223116910946345,6.789657333472476e-05,0.0004220058713448882,9.604784725999717e-05,8.355270475924165e-05,0.375,0.625,-0.25,0.030000000000000027,-0.12,0.0,0.116394,0.0,1,0,0,2026-06-22T14:11:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl,train_validation_embargo
0x3a77aa9d1692b189d7949f8374e41f44e02ca78c71ef235602042532b699a8b1,ETH,public,2026-06-22T14:05:00+00:00,2026-06-22T14:10:00+00:00,2026-06-22T14:06:00.046502+00:00,60.046502,239.953498,0.0001354692315507222,0.00128844132506023,-0.00029339080784041016,-0.0005696977217731769,-0.0011529720935095078,0.001858139046833407,0.0005048860354628059,0.0003621593258644459,0.355,0.645,-0.29000000000000004,0.03999999999999998,-0.07,0.042334,0.128101,0.0,1,0,0,2026-06-22T14:11:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl,train_validation_embargo
0x4c34903042caae38d629eeafce10278acfcf811a022ee66f92680de00376b7e5,SOL,public,2026-06-22T14:05:00+00:00,2026-06-22T14:10:00+00:00,2026-06-22T14:06:00.046502+00:00,60.046502,239.953498,0.0001340662287168115,0.0,-0.00066979236436715,-0.0009374581491898848,0.0001340662287168115,0.0009374581491898848,0.00014404928152579572,0.000386345288472408,0.375,0.625,-0.25,0.03999999999999998,-0.10999999999999999,0.0,0.136952,0.0,1,0,0,2026-06-22T14:10:26+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl,train_validation_embargo
0xda17ac0d578e55d0c3af144e1b3646e8c2b5213c99cddcbacdb69b897479bfe6,BTC,public,2026-06-22T22:35:00+00:00,2026-06-22T22:40:00+00:00,2026-06-22T22:36:01.172809+00:00,61.172809,238.827191,2.341078244372241e-06,-0.00023108850330788577,-0.0006365224443959372,-0.0008344418159673683,0.00023342958155225801,0.0006033533126594826,0.00011201636476538864,8.704878990861696e-05,0.265,0.735,-0.47,-0.06,-0.2,0.0,0.149261,0.0,1,0,0,2026-06-22T22:41:25+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl,validation_holdout_purge
0x8697df1b438bd751a9aeb6587bad218e4ee53a6f8a32181edfe371ea8cbadfa9,ETH,public,2026-06-22T22:35:00+00:00,2026-06-22T22:40:00+00:00,2026-06-22T22:36:01.172809+00:00,61.172809,238.827191,0.00012183447915758983,6.961606738831172e-05,-0.0005739629533002555,-0.0006666628019548204,5.2218411769278106e-05,0.0007362788693431321,0.00014264995797615653,0.0001464825171099885,0.275,0.725,-0.44999999999999996,-0.019999999999999962,-0.16999999999999998,0.0,0.146146,0.0,1,0,0,2026-06-22T22:41:25+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl,validation_holdout_purge
0x482e5aead55909a16583bf54caf80e450da184841eb1773bb3445c3dea9fb591,SOL,public,2026-06-22T22:35:00+00:00,2026-06-22T22:40:00+00:00,2026-06-22T22:36:01.172809+00:00,61.172809,238.827191,0.0,0.0,-0.00069454090845944,-0.0011108025548458578,0.0,0.0011108025548458578,0.00014938566301357488,0.00017974881750020092,0.285,0.715,-0.43,-0.010000000000000009,-0.15000000000000002,0.0,0.176757,0.0,1,0,0,2026-06-22T22:40:52+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl,validation_holdout_purge
0x030249ad649b49cc7aa8e149cb506815d7e1821cde20010c1a1e8873cf83aa29,BTC,public,2026-06-22T22:40:00+00:00,2026-06-22T22:45:00+00:00,2026-06-22T22:41:01.176027+00:00,61.176027,238.823973,-0.0001253599206960665,-0.00019452135227859824,-0.0004895235085490279,-0.0002516270867795045,6.916143158253174e-05,5.710573450090628e-05,8.885003648743003e-05,9.946734387445913e-05,0.445,0.555,-0.11000000000000004,-0.12999999999999995,-0.12999999999999995,0.0,0.105727,0.0,1,0,0,2026-06-22T22:46:32+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl,validation_holdout_embargo
0xf4ec6ccb0d124d0b30c9c3dc9bfe68fe43cf40ead699e6da7281ae83829607bb,ETH,public,2026-06-22T22:40:00+00:00,2026-06-22T22:45:00+00:00,2026-06-22T22:41:01.176027+00:00,61.176027,238.823973,-1.7455561050927493e-05,-0.0001687115672142081,-0.0004245790560386542,-2.3273945981228117e-05,0.0001512560061632806,-0.00014543762123297999,9.730254896530813e-05,0.0001195621565620108,0.515,0.485,0.030000000000000027,-0.12,-0.10999999999999999,0.0,0.091455,0.0,1,0,1,2026-06-22T22:46:32+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl,validation_holdout_embargo
0xd5d22c24e28091ecd711af192bb5c9ccf4eb51a8ad6da050df3eb0de9577faf8,SOL,public,2026-06-22T22:40:00+00:00,2026-06-22T22:45:00+00:00,2026-06-22T22:41:01.176027+00:00,61.176027,238.823973,0.0002789400278939702,0.0,-0.0004181184668989868,0.0002789400278939702,0.0002789400278939702,-0.0002789400278939702,0.00014362832393602305,0.0001714510835310368,0.555,0.445,0.11000000000000004,-0.08999999999999997,-0.07999999999999996,0.087169,0.168452,0.0,1,0,1,2026-06-22T22:46:32+00:00,polymarket_gamma_resolved,20260622_211037\session.jsonl,validation_holdout_embargo
