market_id,asset,market_source,window_start,window_end,feature_timestamp,market_age_seconds,seconds_to_expiry,return_5s,return_15s,return_30s,return_60s,momentum_short,momentum_medium,volatility_30s,volatility_60s,yes_price,no_price,yes_no_spread,probability_change_15s,probability_change_30s,lag_score,confidence_score,detection_delay,early_window_flag,late_window_flag,source_session
0x246f6f9b89d5c013147e68c8a8927991d89884161055b63d383e16f0a4cffe67,BTC,public,2026-06-22T22:45:00+00:00,2026-06-22T22:50:00+00:00,2026-06-22T22:46:01.170920+00:00,61.17092,238.82908,0.00012495300561288225,-0.00013603487001079273,2.0666763007159972e-05,0.0005324414925278464,0.000260987875623675,-0.0006684763625386392,8.378687570104588e-05,9.509147334131717e-05,0.66,0.34,0.32,-0.025000000000000022,0.03500000000000003,0.097834,0.16805,0.0,1,0,20260622_211037\session.jsonl
0x8cf0470e1ccf4c4e7ed5f845b8c280cf7d9eaca4988715a93aa87305a93b4ca4,ETH,public,2026-06-22T22:45:00+00:00,2026-06-22T22:50:00+00:00,2026-06-22T22:46:01.170920+00:00,61.17092,238.82908,0.0002326311749036858,-9.883548542766185e-05,1.1628988743073165e-05,0.00023844834103914359,0.00033146666033134764,-0.00033728382646680544,9.601643432031879e-05,0.00011623116086162889,0.645,0.355,0.29000000000000004,0.0,0.050000000000000044,0.03271,0.119439,0.0,1,0,20260622_211037\session.jsonl
0xf11712491b106c5672e8399193468300be855973244f7b425d6c59fda0f26614,SOL,public,2026-06-22T22:45:00+00:00,2026-06-22T22:50:00+00:00,2026-06-22T22:46:01.170920+00:00,61.17092,238.82908,0.0002787844995819633,-0.00027862914460852206,0.0,0.0004182350480970154,0.0005574136441904853,-0.0006968641927055375,0.00014805519369992323,0.00015926300298919603,0.6,0.4,0.19999999999999996,-0.04500000000000004,0.030000000000000027,0.08712,0.158408,0.0,1,0,20260622_211037\session.jsonl
0x2ff3c05ad0e5da10c7099f0992000a23362ed1d71db95ac5cb0b55e9b6164d3e,BTC,public,2026-06-22T22:50:00+00:00,2026-06-22T22:55:00+00:00,2026-06-22T22:51:01.172304+00:00,61.172304,238.827696,0.000219003222476033,0.0,-0.0002315697599601929,0.00015642108556224166,0.000219003222476033,-0.00015642108556224166,8.337259233203474e-05,7.942100847221295e-05,0.605,0.395,0.20999999999999996,-0.020000000000000018,-0.050000000000000044,0.039153,0.125238,0.0,1,0,20260622_211037\session.jsonl
0xd5afd2e78647cf5e1426a3289624702cfcff441224734ace8267066f0721a866,ETH,public,2026-06-22T22:50:00+00:00,2026-06-22T22:55:00+00:00,2026-06-22T22:51:01.172304+00:00,61.172304,238.827696,0.0002264624246575142,-0.0001799354554108401,-0.0004352165637621086,0.0002787375511745793,0.0004063978800683543,-0.00045867300658541943,0.0001644738831153915,0.00013065224010742058,0.625,0.375,0.25,-0.020000000000000018,-0.030000000000000027,0.039917,0.125926,0.0,1,0,20260622_211037\session.jsonl
0xf23932267f8bc91291cc95b1d7d216f42a004f4722c35f14f8edc15df1acf571,SOL,public,2026-06-22T22:50:00+00:00,2026-06-22T22:55:00+00:00,2026-06-22T22:51:01.172304+00:00,61.172304,238.827696,0.00013910140492434664,-0.00013906271728536534,-0.0004170721534825228,0.00041742034228464675,0.000278164122209712,-0.0005564830595700121,0.0001040715595454321,9.142823646729748e-05,0.605,0.395,0.20999999999999996,-0.020000000000000018,-0.050000000000000044,0.043469,0.129122,0.0,1,0,20260622_211037\session.jsonl
0x8149dd613d47b0060a2622f5d875c88a15c773b979641fb42d3cab13764c7914,BTC,public,2026-06-22T22:55:00+00:00,2026-06-22T23:00:00+00:00,2026-06-22T22:56:01.172611+00:00,61.172611,238.827389,-1.562988189984793e-07,0.0,0.0,-0.00011267876814757827,-1.562988189984793e-07,0.00011267876814757827,1.0995464022749781e-07,1.1406767180394643e-05,0.475,0.525,-0.050000000000000044,0.02999999999999997,-0.010000000000000009,0.0,0.093917,0.0,1,0,20260622_211037\session.jsonl
0x70bdc29f10145f69379f3c818669066ecd262baa254c4fb6ec99338c77e6e546,ETH,public,2026-06-22T22:55:00+00:00,2026-06-22T23:00:00+00:00,2026-06-22T22:56:01.172611+00:00,61.172611,238.827389,5.799522119431799e-06,2.8998283301495675e-05,-1.1598842435511791e-05,-5.799454851240782e-06,-2.3198761182063876e-05,3.479773815273646e-05,1.7516747272989567e-05,6.235448905343737e-05,0.555,0.445,0.11000000000000004,0.030000000000000027,0.030000000000000027,0.0,0.092537,0.0,1,0,20260622_211037\session.jsonl
0xe6ceee9df7c02696ad1484f7d7cc68dd29300eb4f9ee92f81c201ea93a3643a5,SOL,public,2026-06-22T22:55:00+00:00,2026-06-22T23:00:00+00:00,2026-06-22T22:56:01.172611+00:00,61.172611,238.827389,0.00013885031935578773,0.0004166666666667318,0.00027773920288853837,0.00027773920288853837,-0.00027781634731094407,0.00013892746377819343,7.152687257913517e-05,0.00014290357602886523,0.575,0.425,0.14999999999999997,0.06999999999999995,0.07999999999999996,0.130208,0.207188,0.0,1,0,20260622_211037\session.jsonl
0x9847d7875a328288bc7f5e30c28a353094e5b51d81c32d7db7f167ad9cc99688,BTC,public,2026-06-22T23:00:00+00:00,2026-06-22T23:05:00+00:00,2026-06-22T23:01:01.172387+00:00,61.172387,238.827613,0.0,8.867688457936396e-05,0.0003288246396342398,-0.0003979920317180863,-8.867688457936396e-05,0.00048666891629745024,6.08172653980485e-05,0.00014776490612883214,0.405,0.595,-0.18999999999999995,0.030000000000000027,0.15000000000000002,0.0,0.110538,0.0,1,0,20260622_211037\session.jsonl
