market_id,asset,window_start,window_end,assignment,reason
0xdf187895c5c29ef092cb2072451e3a5b41048df37b33c2eecad872f1866b1332,BTC,2026-06-18T23:15:00+00:00,2026-06-18T23:20:00+00:00,train,chronological_split
0x4dd724d001ed3c95b1db5ecce6c805a1cc2b607696c25cafe288031159765c11,ETH,2026-06-18T23:15:00+00:00,2026-06-18T23:20:00+00:00,train,chronological_split
0xf810e3a1923c86446f025734d9529f4e232afd8ab741166f8b3aeee1aab95a12,SOL,2026-06-18T23:15:00+00:00,2026-06-18T23:20:00+00:00,train,chronological_split
0x69528491d39113c7731aa929a9f3b9ef4512306340cfbd73dab36ed8dad96612,BTC,2026-06-18T23:20:00+00:00,2026-06-18T23:25:00+00:00,train,chronological_split
0xbef1164f6fb1dd05d7242acd2ed0f937f20fba87564d044138ea5f085f3dae5f,ETH,2026-06-18T23:20:00+00:00,2026-06-18T23:25:00+00:00,train,chronological_split
0xe9c3f232ddd73b37c7dda3df28796cad3e6c2cbcec6e6097ababd1d19e283ba3,SOL,2026-06-18T23:20:00+00:00,2026-06-18T23:25:00+00:00,train,chronological_split
0x158b91ffa529b2556de784e9f3451427e47fdc95ecede36ea2dcc0a12bf1f520,BTC,2026-06-18T23:25:00+00:00,2026-06-18T23:30:00+00:00,train,chronological_split
0xb104e09799284431c983dc8d27bc66d0eb01d4df86757cdf6604a5f2ebd6993b,ETH,2026-06-18T23:25:00+00:00,2026-06-18T23:30:00+00:00,train,chronological_split
0xd6b9cbbe1aa6b6be4dc03dfbb457a23fc0123d2c9fafd334e4fa5ada2ef486a9,SOL,2026-06-18T23:25:00+00:00,2026-06-18T23:30:00+00:00,train,chronological_split
0xb962b165e8d3222b40b68c7b45676a39727958f3be52bd061330d456ad769334,BTC,2026-06-18T23:30:00+00:00,2026-06-18T23:35:00+00:00,train,chronological_split
0xd74fc85c1592f4fbd5baab74ab3d136381d726fef3940ad6116591c3f6d74f8b,ETH,2026-06-18T23:30:00+00:00,2026-06-18T23:35:00+00:00,train,chronological_split
0xb85620be834261ca667df0907e1f9d893b7902fb5bc8f30a564324028d0310c7,SOL,2026-06-18T23:30:00+00:00,2026-06-18T23:35:00+00:00,train,chronological_split
0x0c75e89313796fe4997999cfa2d4022a36e0c179cca0c823585504e892228d39,BTC,2026-06-18T23:35:00+00:00,2026-06-18T23:40:00+00:00,train,chronological_split
0x5358aa881c5b75642ca2d137bf9a3c1cdf89c98438b9e3bb58f5c3a50a583f11,ETH,2026-06-18T23:35:00+00:00,2026-06-18T23:40:00+00:00,train,chronological_split
0x948736e97042a84e18edea1c0c051cc5b2b702ad8da152e660f1f2b861b297fe,SOL,2026-06-18T23:35:00+00:00,2026-06-18T23:40:00+00:00,train,chronological_split
0x924081233e0decaa219e0d607f10468b91ba9d7ea7c9611724e0e26b73d66c9e,BTC,2026-06-18T23:40:00+00:00,2026-06-18T23:45:00+00:00,train,chronological_split
0x7384f341f4b94c785ba3d0214e5577443453f4150ba7e587a3bf0d6a19eedf8c,ETH,2026-06-18T23:40:00+00:00,2026-06-18T23:45:00+00:00,train,chronological_split
0xe616d87b40e1a9e00527c316460ea9dab77c9ca2b6f1aeddceca4cbb2911554f,SOL,2026-06-18T23:40:00+00:00,2026-06-18T23:45:00+00:00,train,chronological_split
0xa4d332d91415d2b7c0edc19534348b59b8a35623106e0065488a11156b64efd8,BTC,2026-06-18T23:45:00+00:00,2026-06-18T23:50:00+00:00,train,chronological_split
0x56de2cf966ffa253619dfa991d5cb798781e91b71af5c927ff7291b1f011a5ec,ETH,2026-06-18T23:45:00+00:00,2026-06-18T23:50:00+00:00,train,chronological_split
0x745dc1aeb5c65d04299ccdd919965e4ba7d015e50d7b5b8743a1e6a2f3353a26,SOL,2026-06-18T23:45:00+00:00,2026-06-18T23:50:00+00:00,train,chronological_split
0xb62a8c493060a57e78c69786bf57f94e5afa04a45e753ccd9e5c2dcd48eebe41,BTC,2026-06-18T23:50:00+00:00,2026-06-18T23:55:00+00:00,train,chronological_split
0x8778f8eba169bedf1b1aa70f504e2e462bb07b10b2dd74ed74ea013058567243,ETH,2026-06-18T23:50:00+00:00,2026-06-18T23:55:00+00:00,train,chronological_split
0x6d76a69015550d824c1d0784aca407f1c018004f606c1e0220d48a4386e9b44a,SOL,2026-06-18T23:50:00+00:00,2026-06-18T23:55:00+00:00,train,chronological_split
0xd04298eaf68f8e1b71c2c350aa6bee132bc91fafb4fa2c7a92a1c493d9cc049a,BTC,2026-06-18T23:55:00+00:00,2026-06-19T00:00:00+00:00,train,chronological_split
0x6a8f550aa0e32335bb38f6175c4cdb61d4f733029b5ec414933d6c08b3a4d795,ETH,2026-06-18T23:55:00+00:00,2026-06-19T00:00:00+00:00,train,chronological_split
0x4b0bc1bb47b3f93003e58984dc7b2d01b5eb8352614ca325788d5544098bae88,SOL,2026-06-18T23:55:00+00:00,2026-06-19T00:00:00+00:00,train,chronological_split
0x98e4e0d0c6af4b4c38f0748b83cf3722731c53681b7bb1269c7eb073fdbbff13,BTC,2026-06-19T00:00:00+00:00,2026-06-19T00:05:00+00:00,train,chronological_split
0xdd8937e050d38892c8520b27db18f15a156f716d81213ab9f970f99695fdc76d,ETH,2026-06-19T00:00:00+00:00,2026-06-19T00:05:00+00:00,train,chronological_split
0xa54d7cfc466ec45a71d2623de149be59616460e560b2b91aa952b317178bee44,SOL,2026-06-19T00:00:00+00:00,2026-06-19T00:05:00+00:00,train,chronological_split
0xbe427e49fe218eb3d578bb7db5fb552a2912c641ec32150d94d8a11910d60a8b,BTC,2026-06-19T00:05:00+00:00,2026-06-19T00:10:00+00:00,train,chronological_split
0xeb368ed1da8ec7bf4840bad1308bc360f3c33849f1f1e4eceda3f5608c418403,ETH,2026-06-19T00:05:00+00:00,2026-06-19T00:10:00+00:00,train,chronological_split
0x33fc7e0238f83bd1bbc078395c9be5aadd69b03d065da4df9d7740fa12db10d0,SOL,2026-06-19T00:05:00+00:00,2026-06-19T00:10:00+00:00,train,chronological_split
0x7e180a37110b3b93ef646ff25a59a89bf875b1032e19b6a9e19f761d8ffa594e,ETH,2026-06-19T12:50:00+00:00,2026-06-19T12:55:00+00:00,train,chronological_split
0x20c9fb09129d6fd0a4ca58bb2fcbc63a5c33ee5c5e069701c34397ccb7f2f497,SOL,2026-06-19T12:50:00+00:00,2026-06-19T12:55:00+00:00,train,chronological_split
0x5699faf005413318129c0e7bed44d1382d435cd422b8d72f46344b711a9893a4,BTC,2026-06-19T12:55:00+00:00,2026-06-19T13:00:00+00:00,train,chronological_split
0x3e69a06501c5c05faf84b1e7d52c2ac0a1f04c30f3385fd76f42354298044533,ETH,2026-06-19T12:55:00+00:00,2026-06-19T13:00:00+00:00,train,chronological_split
0xa95ea45c30ed0dde2ab30f1d457003390db832a6a5a582a2434852aba6759461,SOL,2026-06-19T12:55:00+00:00,2026-06-19T13:00:00+00:00,train,chronological_split
0xc6d269cc967c3c29acd9ea84b81d9c94a1d14efc6cc78e1073099ece78ce471c,BTC,2026-06-19T13:00:00+00:00,2026-06-19T13:05:00+00:00,train,chronological_split
0x2d8d838f1cf36dae722488f99aa6e7cb9866a1e188a9d979a4bbef6fec5e38db,ETH,2026-06-19T13:00:00+00:00,2026-06-19T13:05:00+00:00,train,chronological_split
0x4b0f08b2546096668ecc1e35ed2eb44c2b627bf8ff6caf26180f9579af1e686e,SOL,2026-06-19T13:00:00+00:00,2026-06-19T13:05:00+00:00,train,chronological_split
0x8d4ec1ef54601fd9c0b5662d93494d8180078561e6b2d59ae63c0c9056503f8e,BTC,2026-06-19T13:05:00+00:00,2026-06-19T13:10:00+00:00,train,chronological_split
0x318c87f83b521f1805073ccb00c0ef219ef78a57bb2956660db0447337f871ee,ETH,2026-06-19T13:05:00+00:00,2026-06-19T13:10:00+00:00,train,chronological_split
0xfa6c59f9e29a362bd768014d85c5f086059610494e27274d0d8da3046a03a680,SOL,2026-06-19T13:05:00+00:00,2026-06-19T13:10:00+00:00,train,chronological_split
0x2c720848b28d8ced1fd29ce2c93900bc071e9856cf87e702cbdd568bb192d786,BTC,2026-06-19T13:10:00+00:00,2026-06-19T13:15:00+00:00,train,chronological_split
0xb233bf87c2bf8b59d6e0ece398e752987a9d1ae80f481fa060d76763a3fcdffb,ETH,2026-06-19T13:10:00+00:00,2026-06-19T13:15:00+00:00,train,chronological_split
0x86478e7e45be6cb0ad182f9efcd06cff5ad1436c938bb45f73889a2005abfb9b,SOL,2026-06-19T13:10:00+00:00,2026-06-19T13:15:00+00:00,train,chronological_split
0x320437ad7fa4dbe35990949f66f15b896ca1b0a4cb5506173319953eddb9fff4,BTC,2026-06-19T13:15:00+00:00,2026-06-19T13:20:00+00:00,train,chronological_split
0x3029eab5342ff98e8eaa8445508cbec6de14d250aee162d7d9474c5275ce758c,ETH,2026-06-19T13:15:00+00:00,2026-06-19T13:20:00+00:00,train,chronological_split
0xb3ac5806e5540a72b21ade9b761d26dc914dce328588560827ac3166cea391cf,SOL,2026-06-19T13:15:00+00:00,2026-06-19T13:20:00+00:00,train,chronological_split
0xbc85793bcbcc87a124f9d41bbfb05b9abb55f3ef7e094adb5345794bc601d113,BTC,2026-06-19T13:25:00+00:00,2026-06-19T13:30:00+00:00,train,chronological_split
0x9405adb2d4460e1799f84f560ed1485322f7d5cb42b065906c4025e1783364a2,ETH,2026-06-19T13:25:00+00:00,2026-06-19T13:30:00+00:00,train,chronological_split
0xabe24ac295c3301c950a851adf99a08bb187f7d96fcc86c8e36c207b2767b250,SOL,2026-06-19T13:25:00+00:00,2026-06-19T13:30:00+00:00,train,chronological_split
0xfb56554db6c005bb6fc2939b468da7372e92a057911a3431e06bc5f802422b91,BTC,2026-06-19T13:30:00+00:00,2026-06-19T13:35:00+00:00,train,chronological_split
0xfad737b7c16b7d9e38f233ffd15cb94c9cebce64de200ab805eb0584d33129cf,ETH,2026-06-19T13:30:00+00:00,2026-06-19T13:35:00+00:00,train,chronological_split
